feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.13521583378314972,-0.21876046061515808,-0.24480076134204865,0.1381639540195465,-0.1265946626663208,-0.26310062408447266,0.24982662498950958,0.0
0.14587657153606415,-0.15708623826503754,-0.2620404064655304,-0.0044738068245351315,-0.0360853374004364,-0.21452012658119202,0.3149939179420471,0.0
0.34947508573532104,-0.14571556448936462,-0.5232598185539246,-0.16827204823493958,0.08489162474870682,-0.001400917419232428,0.5807902216911316,0.0
0.15721066296100616,-0.16204050183296204,-0.43821918964385986,-0.1443321406841278,0.004945400636643171,-0.13402159512043,0.4811955988407135,0.0
0.18385809659957886,-0.1297282576560974,-0.2674977779388428,-0.09024446457624435,0.011419742368161678,-0.1996356099843979,0.2964206337928772,0.0
0.0862240344285965,-0.27858683466911316,-0.20786739885807037,0.05755437910556793,-0.006276118569076061,-0.38709956407546997,0.3596894443035126,0.0
0.2222331315279007,-0.2236146479845047,-0.47105464339256287,-0.10958710312843323,0.09850743412971497,-0.21303032338619232,0.6082395911216736,0.0
0.09132668375968933,-0.2129075676202774,-0.277986615896225,0.1779203563928604,-0.2144370973110199,-0.23730720579624176,0.22032588720321655,0.0
0.09014710038900375,-0.22375769913196564,-0.28309565782546997,0.18852022290229797,-0.21873243153095245,-0.25611990690231323,0.22523972392082214,0.0
0.09262000024318695,-0.22353050112724304,-0.28478628396987915,0.18536242842674255,-0.21673958003520966,-0.25375276803970337,0.22994641959667206,0.0
0.3714410960674286,-0.21614111959934235,-0.45458856225013733,-0.19001568853855133,0.08473353087902069,-0.11305218189954758,0.6789646744728088,0.0
0.43714654445648193,-0.14571017026901245,-0.44607439637184143,-0.16184692084789276,0.1765635907649994,-0.08802121877670288,0.681801974773407,0.0
1.044338345527649,0.23283851146697998,-1.1925361156463623,-0.8644213676452637,0.6814823746681213,0.37998166680336,1.5302684307098389,0.0
0.23929786682128906,-0.0628473088145256,-0.10926812887191772,0.18482258915901184,-0.0667537972331047,-0.20345662534236908,0.10487490147352219,0.0
0.10258757323026657,-0.18354491889476776,-0.4202989637851715,-0.05000542476773262,-0.060717180371284485,-0.10004303604364395,0.40660718083381653,0.0
0.2009103149175644,-0.12918616831302643,-0.2916578948497772,0.018043840304017067,-0.12451908737421036,-0.17953291535377502,0.27580010890960693,0.0
0.3035256266593933,-0.056685660034418106,-0.40341347455978394,-0.11491170525550842,0.0018934567924588919,-0.11627905070781708,0.3756083548069,0.0
0.08008302748203278,-0.28707703948020935,-0.20813509821891785,0.13999056816101074,-0.15648773312568665,-0.23932921886444092,0.2925559878349304,0.0
0.14374500513076782,-0.23371759057044983,-0.2912561297416687,0.04591063782572746,-0.14830732345581055,-0.20965321362018585,0.2352389246225357,0.0
0.16949127614498138,-0.13358066976070404,-0.259170800447464,0.01570204272866249,-0.11971646547317505,-0.19549311697483063,0.12606623768806458,0.0
0.24194684624671936,-0.16113978624343872,-0.29407766461372375,0.12381019443273544,-0.19491542875766754,-0.18436811864376068,0.1869611293077469,0.0
0.13470716774463654,-0.21462740004062653,-0.3213614821434021,-0.07446025311946869,-0.003919935319572687,-0.14938732981681824,0.4651518166065216,0.0
0.35563352704048157,-0.09989818930625916,-0.4029558598995209,-0.13533945381641388,0.05076368525624275,-0.08601915091276169,0.48280543088912964,0.0
0.2505301535129547,-0.13794007897377014,-0.4403156340122223,-0.05310213193297386,-0.14204327762126923,-0.14338728785514832,0.2719203233718872,0.0
0.1858815848827362,-0.09929812699556351,-0.31029555201530457,-0.10447298735380173,-0.1226079910993576,-0.16692374646663666,0.17561393976211548,0.0
0.20222951471805573,-0.09833137691020966,-0.36110275983810425,0.0023873138707131147,-0.13535574078559875,-0.2039991319179535,0.20198310911655426,0.0
0.04210931807756424,-0.26660287380218506,-0.36806732416152954,-0.008974642492830753,-0.061746831983327866,-0.2407676875591278,0.40624895691871643,0.0
0.3319161534309387,-0.0369601733982563,-0.457950234413147,-0.1472589522600174,0.07424435764551163,-0.12533171474933624,0.4672730267047882,0.0
0.1870824098587036,-0.19546012580394745,-0.37058454751968384,-0.08016469329595566,-0.023432759568095207,-0.23633749783039093,0.34700360894203186,0.0
0.2918948233127594,-0.06449799239635468,-0.34858545660972595,-0.18153290450572968,0.04250245913863182,-0.08229422569274902,0.41516733169555664,0.0
0.08256378024816513,-0.18989935517311096,-0.1753513514995575,-0.013977372087538242,-0.08241698890924454,-0.29337456822395325,0.2086564600467682,0.0
0.17493240535259247,-0.12773169577121735,-0.2935847342014313,-0.026880865916609764,-0.08648388832807541,-0.22871935367584229,0.21057161688804626,1.0
0.2689563035964966,-0.2219000607728958,-0.3971272110939026,-0.03239735960960388,0.019264155998826027,-0.07190186530351639,0.5488307476043701,0.0
0.19194748997688293,-0.18625196814537048,-0.2900243103504181,-0.04419269412755966,-0.01579480618238449,-0.18130911886692047,0.42129623889923096,0.0
0.3616645634174347,-0.14696481823921204,-0.391890287399292,-0.09455310553312302,-0.08844776451587677,-0.08158259838819504,0.3752715289592743,0.0
0.19951367378234863,-0.08725182712078094,-0.25285011529922485,-0.11834797263145447,-0.028701072558760643,-0.18125467002391815,0.23143038153648376,0.0
0.7902132868766785,0.302185982465744,-0.9444273710250854,-0.6020327806472778,0.7071845531463623,0.05095073580741882,1.0735447406768799,0.0
0.29484105110168457,-0.2505335807800293,-0.41744348406791687,-0.08960440009832382,0.1703469157218933,-0.19061215221881866,0.709094226360321,0.0
0.32101696729660034,-0.14511756598949432,-0.3585668206214905,0.07297734171152115,-0.19399870932102203,-0.09461000561714172,0.217588871717453,0.0
0.1828518509864807,-0.1414424329996109,-0.2371596395969391,-0.09186864644289017,-0.09414684027433395,-0.1614149510860443,0.20712710916996002,0.0
0.19957032799720764,-0.21923351287841797,-0.25595277547836304,0.08677922189235687,-0.1470963954925537,-0.1330006867647171,0.2927054464817047,0.0
0.22046126425266266,-0.16615836322307587,-0.22908782958984375,0.14049585163593292,-0.19624711573123932,-0.14832791686058044,0.1275513768196106,0.0
0.13749386370182037,-0.18072576820850372,-0.25306954979896545,0.08060670644044876,-0.08823514729738235,-0.24252045154571533,0.2543351948261261,0.0
0.19496814906597137,-0.18688492476940155,-0.3062313199043274,-0.023423459380865097,-0.06331726163625717,-0.2633567452430725,0.30158156156539917,1.0
0.0836484283208847,-0.2554539144039154,-0.1821870058774948,0.39240771532058716,-0.2957460582256317,-0.40007930994033813,0.05346282944083214,0.0
0.07371301203966141,-0.24741840362548828,-0.24290060997009277,0.12634609639644623,-0.18791761994361877,-0.364743709564209,0.18965525925159454,0.0
0.19504301249980927,-0.20981581509113312,-0.3264794945716858,0.0068588946014642715,-0.017881805077195168,-0.15976212918758392,0.41684195399284363,0.0
0.1857820451259613,-0.18403907120227814,-0.3580041527748108,-0.1349373310804367,0.15534596145153046,-0.26742789149284363,0.6725975871086121,0.0
0.1357324719429016,-0.2263338267803192,-0.2638787031173706,0.10064256936311722,-0.1750679910182953,-0.37275564670562744,0.20521409809589386,0.0
0.25743186473846436,-0.20499220490455627,-0.3965780436992645,-0.048092592507600784,0.009921571239829063,-0.14569376409053802,0.4277982711791992,0.0
0.4264199733734131,0.03502758592367172,-0.5716192722320557,-0.2852189242839813,0.33394503593444824,-0.12129335850477219,0.7219623327255249,0.0
0.11159058660268784,-0.17683693766593933,-0.22786752879619598,-0.05065048485994339,-0.018190203234553337,-0.2081548124551773,0.27659279108047485,0.0
0.21274256706237793,-0.18860915303230286,-0.2956239879131317,-0.02885686792433262,-0.017913956195116043,-0.20800483226776123,0.44131526350975037,0.0
0.046598147600889206,-0.2983820140361786,-0.21781755983829498,0.14417114853858948,-0.12975627183914185,-0.37372663617134094,0.2779959440231323,0.0
0.09988464415073395,-0.2795566916465759,-0.23213043808937073,0.3246341347694397,-0.2404361218214035,-0.39479151368141174,0.08926619589328766,0.0
0.5253161191940308,-0.001133313518948853,-0.6916043162345886,-0.28056827187538147,0.2839351296424866,-0.03477754443883896,0.715884268283844,0.0
0.20585329830646515,-0.2229396253824234,-0.3432809114456177,0.09772263467311859,-0.14631357789039612,-0.1844908893108368,0.27678239345550537,0.0
0.3119356036186218,-0.18524323403835297,-0.2986714243888855,0.023054897785186768,-0.09054312109947205,-0.15149220824241638,0.3875826895236969,0.0
0.38230589032173157,-0.1513834148645401,-0.39169207215309143,-0.012713881209492683,0.1061321571469307,-0.14397390186786652,0.5459836721420288,0.0
0.03941567614674568,-0.2713553309440613,-0.19036732614040375,0.10215911269187927,-0.05990374833345413,-0.28255775570869446,0.2940973937511444,0.0
0.17625433206558228,-0.28100088238716125,-0.35883674025535583,-0.027041243389248848,-0.07445777952671051,-0.20113807916641235,0.5093041658401489,0.0
0.21457362174987793,-0.15676447749137878,-0.2957864999771118,-0.10118632018566132,-0.03858603909611702,-0.20882241427898407,0.3386591672897339,0.0
0.2589744031429291,-0.250949501991272,-0.3430972099304199,-0.06709260493516922,0.04084867984056473,-0.16942211985588074,0.5971936583518982,0.0
0.26458197832107544,-0.19104784727096558,-0.4397834241390228,-0.1511271893978119,0.12117282301187515,-0.2427673488855362,0.6138373613357544,0.0
0.7603867650032043,0.34905341267585754,-0.8990495204925537,-0.6327076554298401,0.825384795665741,-0.1454261839389801,1.0732684135437012,0.0
0.1804206222295761,-0.22925281524658203,-0.32266518473625183,-0.04622108116745949,-9.130866237683222e-05,-0.17652030289173126,0.42562025785446167,0.0
0.28540146350860596,-0.17183904349803925,-0.41610774397850037,-0.12128196656703949,0.15168999135494232,-0.1603592187166214,0.5975241661071777,0.0
0.36037468910217285,-0.11453858762979507,-0.37422215938568115,-0.03447843715548515,0.013388502411544323,0.009829551912844181,0.39635398983955383,0.0
0.09158852696418762,-0.18761010468006134,-0.21209847927093506,0.04742763191461563,-0.09385179728269577,-0.24807558953762054,0.18856190145015717,0.0
0.22988970577716827,-0.1546919047832489,-0.3569672405719757,-0.12283238023519516,0.03344734385609627,-0.23167112469673157,0.36539214849472046,0.0
0.18965104222297668,-0.24339556694030762,-0.39867809414863586,-0.10924538224935532,-0.02973669208586216,-0.2196749895811081,0.48972758650779724,0.0
0.5117405652999878,-0.009586137719452381,-0.5597845911979675,-0.36446383595466614,0.370123028755188,-0.12287428975105286,0.8096681833267212,0.0
0.6381476521492004,0.022500425577163696,-0.734913170337677,-0.49686506390571594,0.48781225085258484,-0.04848150908946991,0.9814236760139465,0.0
0.5717744827270508,-0.014543856494128704,-0.666324257850647,-0.3195086419582367,0.21859347820281982,0.03215514123439789,0.7317567467689514,0.0
0.8631590008735657,0.13569588959217072,-0.9840772747993469,-0.683009922504425,0.5944298505783081,0.16741639375686646,1.271675705909729,0.0
0.32269495725631714,-0.052904803305864334,-0.44519758224487305,-0.120408795773983,0.07694211602210999,-0.21813558042049408,0.35746505856513977,0.0
0.48202553391456604,0.001293859677389264,-0.45554620027542114,-0.32402870059013367,0.28503650426864624,-0.10186242312192917,0.6495222449302673,0.0
0.2511400580406189,-0.21793489158153534,-0.3290560245513916,0.07874326407909393,-0.11718005686998367,-0.18680277466773987,0.3064799904823303,0.0
0.32033878564834595,-0.08395057171583176,-0.28992748260498047,0.136681467294693,-0.09702720493078232,-0.13195541501045227,0.23878569900989532,0.0
0.2104519009590149,-0.17506733536720276,-0.38842034339904785,-0.06312943994998932,0.024866268038749695,-0.18752454221248627,0.4201359450817108,0.0
0.6572926044464111,0.19683045148849487,-0.8026674389839172,-0.5352023839950562,0.609862208366394,-0.10396504402160645,0.9701594114303589,0.0
0.19868363440036774,-0.20026277005672455,-0.22979998588562012,0.18324099481105804,-0.24712690711021423,-0.20748600363731384,0.12413549423217773,0.0
0.13951778411865234,-0.1779208928346634,-0.2453508973121643,0.030309807509183884,-0.10323178768157959,-0.2047995775938034,0.20937927067279816,0.0
0.1841188371181488,-0.16299264132976532,-0.36632025241851807,-0.1616349220275879,-0.007175619713962078,-0.2531352639198303,0.3324289619922638,0.0
0.2867645025253296,-0.023272767663002014,-0.36330485343933105,-0.31846126914024353,0.028795544058084488,-0.23341195285320282,0.25578778982162476,0.0
0.29641273617744446,-0.029943423345685005,-0.24678350985050201,0.007624635007232428,-0.0496373251080513,-0.2592344582080841,0.15688900649547577,0.0
0.17459918558597565,-0.18994198739528656,-0.31162941455841064,-0.08983726054430008,-0.05628607049584389,-0.3095855116844177,0.2683829367160797,0.0
0.15655077993869781,-0.18961547315120697,-0.27715781331062317,0.039577845484018326,-0.05034999921917915,-0.3597206771373749,0.21304607391357422,1.0
0.1118767112493515,-0.22349616885185242,-0.21940603852272034,0.09078649431467056,-0.10057612508535385,-0.2139701545238495,0.25037601590156555,0.0
0.23354096710681915,-0.14813803136348724,-0.3705112338066101,-0.07610666006803513,0.03190009668469429,-0.17218035459518433,0.49512842297554016,0.0
0.11701827496290207,-0.26466530561447144,-0.32131242752075195,0.011022720485925674,-0.025928521528840065,-0.34307530522346497,0.36739325523376465,0.0
0.4223611652851105,-0.09152147173881531,-0.6457999348640442,-0.30389687418937683,0.31715092062950134,-0.08744554221630096,0.93345046043396,0.0
0.4987380802631378,-0.05362052470445633,-0.7811676859855652,-0.4648534953594208,0.44711431860923767,-0.021977685391902924,1.0510640144348145,0.0
0.2342052310705185,-0.22578956186771393,-0.4927823841571808,-0.0661357119679451,0.08536050468683243,-0.14726971089839935,0.5958998799324036,0.0
0.020549189299345016,-0.2649841904640198,-0.16369223594665527,0.20224469900131226,-0.20655690133571625,-0.30402183532714844,0.17826664447784424,0.0
0.06710324436426163,-0.18101893365383148,-0.22240938246250153,0.0308744627982378,-0.16695335507392883,-0.32331907749176025,0.10786708444356918,0.0
0.20808890461921692,-0.26816830039024353,-0.3117070496082306,0.06372937560081482,-0.002272657584398985,-0.24923714995384216,0.4529353976249695,0.0
0.13099458813667297,-0.23846663534641266,-0.2706865966320038,0.08158401399850845,-0.1514003425836563,-0.28912192583084106,0.21736390888690948,0.0
0.23628433048725128,-0.13532902300357819,-0.2764160931110382,0.13510045409202576,-0.1367102712392807,-0.3220200836658478,0.20945626497268677,0.0
0.22104644775390625,-0.22692479193210602,-0.2081592082977295,0.20536717772483826,-0.05074717104434967,-0.22390231490135193,0.2953038215637207,0.0
0.17567557096481323,-0.2561590373516083,-0.3218357264995575,0.07346244901418686,-0.08494161069393158,-0.2928938865661621,0.2941124141216278,0.0
0.1892799288034439,-0.2980934679508209,-0.36282795667648315,-0.04322860762476921,-0.06436784565448761,-0.24651139974594116,0.47875291109085083,0.0
0.08759037405252457,-0.18512549996376038,-0.18138225376605988,0.09394723176956177,-0.0998450219631195,-0.19474828243255615,0.16701897978782654,0.0
0.8448081016540527,0.1928403079509735,-0.9476295709609985,-0.6378711462020874,0.6434868574142456,0.17773258686065674,1.1819672584533691,0.0
0.15160219371318817,-0.19642972946166992,-0.2826451063156128,0.09012257307767868,-0.22505417466163635,-0.2906925082206726,0.12730711698532104,0.0
0.17880967259407043,-0.12503494322299957,-0.3936702311038971,-0.2133742719888687,0.07618463039398193,-0.20932818949222565,0.49447327852249146,0.0
0.25788336992263794,-0.16942104697227478,-0.398767352104187,0.1330363154411316,-0.10214821994304657,-0.24873749911785126,0.25938862562179565,0.0
0.5000166296958923,0.06882457435131073,-0.5764101147651672,-0.26619163155555725,0.35285764932632446,-0.002972459187731147,0.6829743981361389,0.0
0.2755914330482483,-0.05884832888841629,-0.4464080035686493,-0.14037463068962097,0.017624709755182266,-0.20941460132598877,0.3313957750797272,0.0
0.36465033888816833,0.033532749861478806,-0.5543142557144165,-0.25159913301467896,0.19006310403347015,-0.17213277518749237,0.49047717452049255,0.0
0.3659655451774597,0.07569032907485962,-0.5667945742607117,-0.2589970529079437,0.2609272599220276,-0.2885335683822632,0.4894825518131256,0.0
0.1492394506931305,-0.19400560855865479,-0.26574409008026123,0.11126700043678284,-0.13694383203983307,-0.22978641092777252,0.207513689994812,0.0
0.04772484302520752,-0.27339714765548706,-0.20765407383441925,0.1885298788547516,-0.12861721217632294,-0.4417881667613983,0.21499362587928772,0.0
0.3065829575061798,-0.17688150703907013,-0.4786922335624695,0.011652258224785328,0.09606944769620895,-0.12524673342704773,0.581929087638855,0.0
0.21916358172893524,-0.08081720769405365,-0.20476308465003967,0.012849743478000164,0.035197339951992035,-0.2464292198419571,0.2577616572380066,0.0
0.2015318125486374,-0.1464933604001999,-0.19016364216804504,0.1654852032661438,-0.06715759634971619,-0.23975609242916107,0.2228248119354248,0.0
0.29468250274658203,-0.26104792952537537,-0.37741729617118835,0.019318297505378723,0.05670421943068504,-0.24728840589523315,0.6064930558204651,0.0
0.20472005009651184,-0.17491832375526428,-0.46377137303352356,-0.18809570372104645,0.17967011034488678,-0.2602402865886688,0.634310781955719,0.0
0.27543511986732483,-0.1560913473367691,-0.46496811509132385,-0.23271217942237854,0.26381275057792664,-0.19297300279140472,0.776638388633728,0.0
0.07339268177747726,-0.24525749683380127,-0.24539689719676971,0.25038236379623413,-0.24869664013385773,-0.3687850832939148,0.09792022407054901,0.0
0.21283580362796783,-0.18081603944301605,-0.23030675947666168,0.08512792736291885,-0.061027608811855316,-0.2159329205751419,0.2503039538860321,0.0
0.15111365914344788,-0.2736610472202301,-0.2825840711593628,-0.0012083768378943205,-0.05395278334617615,-0.4127822518348694,0.2941427230834961,0.0
0.3017908036708832,-0.21694315969944,-0.40540939569473267,-0.09591282904148102,0.1032484620809555,-0.22329682111740112,0.6556593775749207,0.0
0.21626408398151398,-0.32888972759246826,-0.31856080889701843,-0.022200724110007286,0.061541397124528885,-0.2788248360157013,0.6532500982284546,0.0
0.29724472761154175,-0.291460245847702,-0.41885876655578613,-0.0815415307879448,0.24222546815872192,-0.3318283259868622,0.8207036852836609,0.0
0.46961748600006104,0.1854427307844162,-0.58619225025177,-0.37224575877189636,0.5727168917655945,-0.20773310959339142,0.8803993463516235,0.0
0.17091824114322662,-0.2781820595264435,-0.29778650403022766,0.03846871107816696,-0.008750852197408676,-0.29340144991874695,0.42674827575683594,0.0
0.2339453399181366,-0.21305465698242188,-0.40107426047325134,0.03264612704515457,-0.07677227258682251,-0.15625379979610443,0.43212050199508667,0.0
0.24754005670547485,-0.268934428691864,-0.4909214973449707,-0.11415939778089523,0.12511523067951202,-0.16162411868572235,0.6921834349632263,0.0
0.262939453125,-0.19614289700984955,-0.3168003559112549,0.01082600373774767,-0.039531439542770386,-0.05272319167852402,0.4175560474395752,0.0
0.20661617815494537,-0.19396936893463135,-0.3191720247268677,-0.0855836346745491,0.06672145426273346,-0.23090007901191711,0.5290138125419617,0.0
0.13018566370010376,-0.2203211933374405,-0.19485391676425934,0.3228268623352051,-0.2934515178203583,-0.32940319180488586,0.07297738641500473,0.0
0.22960057854652405,-0.2131294310092926,-0.37578555941581726,-0.09243960678577423,0.07684463262557983,-0.11263133585453033,0.5683305859565735,0.0
0.7828435301780701,0.3133665919303894,-0.9389224052429199,-0.6282642483711243,0.7934260368347168,-0.09538668394088745,1.0957229137420654,0.0
0.8233060240745544,0.11092879623174667,-0.8235378861427307,-0.4633101522922516,0.5512118935585022,0.18948222696781158,1.023300051689148,0.0
0.8030341863632202,0.0844666063785553,-0.9622909426689148,-0.5842013359069824,0.4811992645263672,0.23174139857292175,1.1888542175292969,0.0
0.2624625861644745,-0.245820090174675,-0.2680757939815521,0.2015591859817505,-0.17225781083106995,-0.11491694301366806,0.2656889855861664,0.0
0.0702807828783989,-0.2731049358844757,-0.20630425214767456,0.05063823238015175,-0.08745172619819641,-0.2355520874261856,0.32602429389953613,0.0
0.26267603039741516,-0.2880370020866394,-0.37707844376564026,0.04138478636741638,0.08684840798377991,-0.24401655793190002,0.6570041179656982,0.0
0.3002186715602875,-0.16281616687774658,-0.3388653099536896,0.008323980495333672,0.09049756079912186,-0.16649280488491058,0.39862221479415894,0.0
0.15323850512504578,-0.2212267816066742,-0.32336872816085815,0.11802177131175995,-0.17403222620487213,-0.2159460186958313,0.26619502902030945,0.0
0.30935579538345337,-0.22728411853313446,-0.3311467468738556,0.08187762647867203,-0.09379483759403229,-0.16320200264453888,0.3264697194099426,0.0
0.9088267087936401,0.25410327315330505,-1.039442539215088,-0.708855926990509,0.7380741834640503,0.2922346889972687,1.3399771451950073,0.0
0.6028321981430054,-0.0013489524135366082,-0.7802287936210632,-0.3778572082519531,0.4288366734981537,0.010201903991401196,1.0007240772247314,0.0
0.19746971130371094,-0.13996614515781403,-0.41153743863105774,-0.0739397332072258,0.11475830525159836,-0.2068597674369812,0.5381870865821838,0.0
0.13971813023090363,-0.16210168600082397,-0.27874600887298584,0.03392312303185463,-0.1628354787826538,-0.2768840193748474,0.16963952779769897,1.0
0.41186022758483887,-0.046041909605264664,-0.537947416305542,-0.18346761167049408,0.33380112051963806,-0.28393396735191345,0.6699728965759277,0.0
0.01941157691180706,-0.23692114651203156,-0.15218520164489746,0.13946489989757538,-0.18146929144859314,-0.32918089628219604,0.15530124306678772,0.0
0.4368722140789032,-0.18886326253414154,-0.4045731723308563,0.12784725427627563,-0.05611276999115944,-0.08315137028694153,0.42530637979507446,0.0
0.18151099979877472,-0.20733687281608582,-0.34752538800239563,-0.06633276492357254,-0.0015208760742098093,-0.19897648692131042,0.43728095293045044,0.0
0.23740291595458984,-0.1884797215461731,-0.2039935141801834,0.07541877776384354,0.028083017095923424,-0.1766945868730545,0.3931085169315338,0.0
0.34487947821617126,-0.1187170147895813,-0.20908859372138977,0.19528602063655853,-0.09735497087240219,-0.15312814712524414,0.27581787109375,0.0
0.14943642914295197,-0.21424782276153564,-0.2760894298553467,-0.002285125432536006,-0.04253142327070236,-0.2724835276603699,0.3227285146713257,0.0
0.17714321613311768,-0.19755585491657257,-0.2402510643005371,0.1364499032497406,-0.1292421966791153,-0.22620756924152374,0.2465759962797165,0.0
0.12981577217578888,-0.23854897916316986,-0.22785329818725586,-0.017644887790083885,-0.025595592334866524,-0.33780673146247864,0.3661452531814575,0.0
0.34116584062576294,-0.14862801134586334,-0.4604032635688782,-0.0845089703798294,0.033784814178943634,-0.1124492883682251,0.5385823845863342,0.0
0.07284248620271683,-0.22034808993339539,-0.21985219419002533,0.021411534398794174,-0.008090199902653694,-0.34467941522598267,0.2935296893119812,0.0
0.17607149481773376,-0.21546737849712372,-0.2895125448703766,-0.021862467750906944,0.0033318812493234873,-0.23841053247451782,0.441536545753479,0.0
0.1688481867313385,-0.19387218356132507,-0.3625639081001282,0.012897403910756111,-0.011088688857853413,-0.1642841249704361,0.4291036128997803,0.0
0.12790547311306,-0.20759856700897217,-0.4190528988838196,-0.05952097475528717,0.005026527680456638,-0.2395545393228531,0.44886845350265503,0.0
0.11317913234233856,-0.25025197863578796,-0.46489545702934265,-0.10966546088457108,0.06886550039052963,-0.19134338200092316,0.6432697176933289,0.0
0.20023757219314575,-0.15198950469493866,-0.2935105860233307,0.011973024345934391,-0.08576355129480362,-0.23637591302394867,0.28728732466697693,0.0
0.5619527101516724,0.005185243673622608,-0.6832171678543091,-0.33504921197891235,0.3346984088420868,0.013399282470345497,0.7664593458175659,0.0
0.18331174552440643,-0.17267969250679016,-0.2803429365158081,-0.03034304641187191,0.02768097259104252,-0.17778460681438446,0.4017019271850586,0.0
0.14278466999530792,-0.20842045545578003,-0.2907108664512634,-0.028713595122098923,-0.14302927255630493,-0.27880150079727173,0.239924356341362,1.0
0.4048983156681061,-0.18569797277450562,-0.49241015315055847,-0.1901177167892456,0.1483684778213501,-0.06165545433759689,0.8094965815544128,0.0
0.1369384229183197,-0.18394356966018677,-0.23173628747463226,0.016659699380397797,-0.041542671620845795,-0.26135653257369995,0.28232714533805847,0.0
0.2807072401046753,-0.11688696593046188,-0.3415067195892334,-0.11798404157161713,-0.005728029180318117,-0.21871435642242432,0.3631625771522522,0.0
0.18873369693756104,-0.21152758598327637,-0.3434786796569824,-0.08722060918807983,-0.026326248422265053,-0.28646883368492126,0.3615281581878662,0.0
0.27553877234458923,-0.1809878796339035,-0.33829522132873535,0.06879105418920517,-0.12537063658237457,-0.16660858690738678,0.23278570175170898,0.0
0.38856860995292664,-0.026439446955919266,-0.3869205415248871,0.04157627373933792,0.1036597266793251,-0.09234172105789185,0.4249900281429291,0.0
0.6516770720481873,0.11191290616989136,-0.7787775993347168,-0.5820122361183167,0.6004472970962524,0.019799258559942245,1.0932835340499878,0.0
0.14243921637535095,-0.2193799614906311,-0.30896052718162537,0.04055410623550415,0.022514227777719498,-0.33019164204597473,0.3423130214214325,0.0
0.29569727182388306,-0.11649558693170547,-0.45671483874320984,-0.17479847371578217,0.08557170629501343,-0.05410248041152954,0.5586285591125488,0.0
0.3468976616859436,-0.03947290778160095,-0.4344327449798584,-0.05176384747028351,0.06962501257658005,-0.16219235956668854,0.42108649015426636,0.0
0.2837398648262024,-0.15248948335647583,-0.4094317555427551,0.011546218767762184,-0.11923862248659134,-0.14328831434249878,0.31215786933898926,0.0
0.1858443021774292,-0.16118837893009186,-0.35708367824554443,0.046462979167699814,-0.19867289066314697,-0.18555642664432526,0.12227793037891388,0.0
0.18239769339561462,-0.1974736899137497,-0.22337746620178223,0.09559477865695953,-0.0901147648692131,-0.22887668013572693,0.23708735406398773,0.0
0.13575583696365356,-0.33589980006217957,-0.3221031427383423,0.08756132423877716,-0.06303718686103821,-0.40107858180999756,0.427034854888916,0.0
0.2426096647977829,-0.15137921273708344,-0.44577544927597046,-0.130533829331398,0.1089954525232315,-0.23580172657966614,0.5118651986122131,0.0
0.42787495255470276,-0.25397688150405884,-0.5136980414390564,-0.08483827114105225,0.1452232301235199,-0.15226788818836212,0.7425041198730469,0.0
0.23942448198795319,-0.14275828003883362,-0.37784436345100403,-0.09874063730239868,-0.025077058002352715,-0.13902321457862854,0.40242746472358704,0.0
0.1023794561624527,-0.17995023727416992,-0.21968063712120056,0.024177178740501404,-0.09086177498102188,-0.18151578307151794,0.21355696022510529,0.0
0.1490376591682434,-0.248441681265831,-0.26683589816093445,0.004387100227177143,-0.07518256455659866,-0.29507139325141907,0.2896623909473419,0.0
0.25871771574020386,-0.22098512947559357,-0.3305807113647461,0.03990381583571434,-0.11029922962188721,-0.1075979620218277,0.386556476354599,0.0
0.07999572157859802,-0.3150303363800049,-0.2610735595226288,0.040063269436359406,0.009056203067302704,-0.27075761556625366,0.4903958737850189,0.0
0.22013990581035614,-0.21874891221523285,-0.3893613815307617,-0.10017497837543488,0.14093227684497833,-0.32261499762535095,0.6529358625411987,0.0
0.3496125340461731,-0.16264596581459045,-0.483904093503952,-0.17321394383907318,0.2157212793827057,-0.0814705491065979,0.6899413466453552,0.0
0.12072139233350754,-0.2283959984779358,-0.30489006638526917,0.013539738021790981,-0.03291209414601326,-0.27579382061958313,0.4008641242980957,0.0
0.20192474126815796,-0.21788032352924347,-0.3622039258480072,-0.13811607658863068,-0.00462882686406374,-0.28488773107528687,0.3897736370563507,-1.0
0.47935205698013306,-0.1232626885175705,-0.6385894417762756,-0.2274181842803955,0.29761141538619995,-0.09975513070821762,0.8338107466697693,0.0
0.11088062822818756,-0.3435957431793213,-0.3613762855529785,-0.029401132836937904,-0.0374896377325058,-0.36573734879493713,0.44227004051208496,0.0
0.2612015902996063,-0.2661760151386261,-0.5265809893608093,-0.17557942867279053,0.213079571723938,-0.2973939776420593,0.7813466191291809,0.0
0.3430629074573517,-0.1555069535970688,-0.4414695203304291,-0.22950677573680878,0.14021842181682587,-0.16126476228237152,0.6036538481712341,0.0
0.3620646297931671,-0.13129225373268127,-0.6514410376548767,-0.32834556698799133,0.3264055550098419,-0.16420912742614746,0.927101194858551,0.0
0.2033916711807251,-0.24312670528888702,-0.42304229736328125,-0.16234028339385986,0.16731569170951843,-0.25636717677116394,0.6971613168716431,0.0
0.13015612959861755,-0.29348546266555786,-0.32924404740333557,-0.030246764421463013,0.001478828489780426,-0.38695403933525085,0.41911426186561584,0.0
